Id,SalePrice
8559900140,467214.61
1377800135,608993.5
301402280,194373.5
2523069192,785907.27
7686202580,225630.97
475000187,480081.0
8665900295,362932.97
4054560170,868663.2
1088650310,513292.04
6840701150,644848.34
9471200115,1420358.6
9250900111,510433.2
1310430400,502443.11
9212900180,727858.89
8944300110,200385.46
8062900070,302130.0
8563000300,615301.5
1370800700,1514234.4
291310170,410113.19
8651430210,182971.9
2600020330,1062066.5466666666
5422950040,391182.97
2491200675,395679.3
4136870110,302777.72
7942602080,506592.5
1568100220,351615.9
259700180,511257.08
7511000140,1439935.5
3300700470,362849.0
423059184,296350.3333333333
41000454,195751.79666666663
5467500040,416713.46
5035300850,1206326.8
1137300690,632113.0
3575301550,521215.0
1068000235,1158148.7
1126069045,1573335.2933333335
7575620120,316566.30333333334
2028700570,548306.69
9266700256,471930.145
5561000600,461513.33
731500320,257939.91857142857
9353300600,317802.21
3753000030,356577.5
2568300210,658391.56
7300400200,356127.0
6840701125,646418.0
1239400570,933265.14
5631500992,488343.0
7856570150,762228.43
6411600045,572492.25
4401150070,323981.03
7571200110,343774.95
3295610490,869726.71
8159300050,429651.99
1924069058,967883.16
7214780020,573436.5
8031700186,787113.06
5101406384,581089.08
807800020,299289.5
9209900315,524119.9
426069099,640241.75
3812400789,343992.5033333333
5591700290,319637.09
2568800121,505298.0
2470100110,3972744.0
8087800430,592253.3
2490200615,383550.36
1005000220,379297.2571428572
6386550040,322335.24
1723059050,218342.75
5561720180,279221.5
3271300955,635430.28
2867300160,506790.71
6139100101,360904.59
5316100980,1906137.0
1370804115,636717.3
4051150070,219086.55
8121100600,529636.4999999999
6131600255,217485.47
824069113,601554.5
4337000285,254616.8333333333
8825900855,813509.0
7215730930,492637.8
1939000040,760101.05
1526069135,1238051.52
8155750010,245212.51
1023089096,290261.21
1823059223,286757.63
5652600185,675996.9
6116500366,345051.8
2025701390,297529.0
1720069146,416379.5
5152700060,721840.5
4045700455,381905.15
1324300018,443841.35
6141100038,353057.37
4038700730,521760.36
1450100390,180667.2
1795500240,236598.19
5469501530,646192.0
1972202023,589664.92
2254100090,925288.95
9290850760,792376.11
1498303905,692209.61
2123049194,206695.49
9286000240,1225806.24
2159900020,464010.47
4055700778,621365.25
5515600163,502638.74
7853400260,660589.43
1459920010,267987.49
832700240,317805.08
1321059052,405459.34
3276940100,1074670.44
2122039094,736219.92
5729000070,821118.5
5608000860,931737.76
3352402236,245688.04
9407001500,280685.3
1245003660,621064.76
8113101070,361451.0
7202310010,599512.0
3422049088,331959.01
723059073,286663.7
2675600028,731395.5
7788400170,251341.0
9358000550,449492.0
3043200035,429128.8
1109000040,341088.19
6744700423,395646.45
2155000480,449920.37
9315300230,230407.68
8019700010,563695.0
9266701085,503113.125
9202650210,588661.38
224059111,499838.15
5151600195,294648.63
2436700625,531273.11
7853280350,810579.41
123039176,445404.4
7853270940,417350.43
2767704682,463350.0
8725950220,881117.93
9201000030,748624.32
3438500796,304758.27
9301301145,553967.38
985001082,286314.6
4475000120,376426.0
1954700695,2282886.2
9524100050,366678.0
3856904970,485600.88
1922069071,466148.26
1005000062,320521.56
809002485,586539.0
2011400019,322249.0
4221250010,629926.5
8562780530,327541.96166666667
1685200020,232564.87
8079040300,416264.5
3845100160,351940.31
9306500200,382697.38
8944320470,335503.06
3814900660,469548.31
8928100125,622885.78
2172000894,226546.9
1419700270,440205.0
1250200285,393389.06
5323100120,578759.52
7229900975,272574.04
3278611450,460106.8666666667
123039364,236163.5
1526059051,458575.73
9407100800,273624.2
8127700735,1030476.1
251610020,1698149.0
7238000330,456007.77
6821102350,372975.5
1239400650,1431716.8333333335
7199360320,374393.63
1726059053,338396.0
1246700103,713935.56
3880900010,1704868.8
2491200050,425775.73333333334
5412300130,240170.32333333333
8732300060,782615.0
325049234,1215104.1
6806300920,471593.5
7657000165,230286.0
1959701745,2127961.8
4310702837,371156.31
9320990140,315598.32
9528102060,550698.74
98020410,768897.42
5470100090,210724.2
325059126,557824.0
5538300120,448705.36
2768301357,584645.52
4323700230,473278.52
4440400125,293261.5
1459920190,341681.7
7518505345,452736.13
122029066,463552.8
3528000545,839640.16
526059259,335327.6
339600090,403473.62
7750500120,213595.09
267000170,490501.9
5100402668,516305.0
7856560480,564083.5
2872900010,393553.0
3216900070,346504.48
976000790,639204.5
6815100085,837737.49
7237550020,1485628.8
1231000310,421925.38666666666
8663260030,468976.35
1160000115,640977.06
7972604215,375355.99
2473100790,265499.5
3392900080,634865.5
5215200050,1103482.5
6669010290,319967.1
2414600195,278668.05
325059131,509353.8025
6738700225,1081450.0
8682210650,620609.885
6187700501,328689.0
722079104,357179.54
1732800199,770069.0
9406530090,378319.18
730000085,345644.03
8644000060,225971.54333333336
1175001075,898605.17
9406590010,373473.15
7137800300,208893.49
3126049411,336801.35
194000145,679594.0
5104540610,480758.7
2767704345,463032.24666666664
2473420140,357338.08
1687910100,589897.5275
7852011070,1128934.0
1118000935,1537073.1
4385701285,1178400.0
3277801586,358988.28666666674
7237500110,1096340.6
7696600020,240710.47333333333
9402800005,1279545.5
3806000005,183282.4
7550801225,588911.51
1781500220,789782.62
284000025,876708.0
625049359,451987.04666666663
7852010900,529815.5
8075400530,295086.7
3286800110,593787.38
2780910100,342097.99
7893206305,269817.72
4037700285,438703.0
2571900430,402809.14
6430000280,738254.41
4022900569,393878.71
2526059225,868388.5
205000450,633853.9
148000450,382641.9
1329000030,1482328.8333333335
301401620,300735.37
2767800140,685152.88
1025059181,491533.04
1189000700,622933.88
7129301445,502738.0
2113700620,377796.5
3524039060,361380.0
2114700540,285778.88
2856100185,358199.14
4309710100,782135.3
2767600635,654740.73
2311400145,1472754.2
7140600020,197785.91
8562901830,627142.78
291310100,411113.26
5307100280,598091.01
5104511730,523047.0
3279000240,238044.65
164000174,327289.03
7852020300,478343.01
7445000105,453722.5
1923300170,595527.46
3570000130,580044.99
6852700476,636627.06
8947800080,331063.5
8647800040,269640.02
9536601852,289587.05
1387301350,429328.48
8820902400,509153.41
9828701488,388777.75
9527000040,466136.14
1796100140,344791.54
5423010350,743436.66
3013300085,562944.25
2005950050,250424.3
4137010240,345455.27
9530101535,668218.03
11520200,775892.21
7504100920,822749.67
6607000095,396320.7
323089134,292681.67
5147600095,226256.5
293800120,736372.5
8682320900,534877.34
1827200135,519057.84
9534400010,845393.12
322069180,710826.76
2571900380,279886.24
7518506595,821453.0
7379700051,506138.21
2767603608,467587.0
8562800250,650020.5
9558050020,525850.92
6178930340,486715.26
4222000320,204233.56
8100000080,227366.01
1036400200,645049.88
5100403882,944950.82
3332500265,338392.98
393000385,275031.63333333336
5141000720,439719.71
9523102040,738843.2
2123049502,217261.82333333336
5104531700,450406.7
1919800090,613054.77
7203600040,479715.52
4366700140,201758.4
2856101540,630058.0
1954420170,455922.0
1432701230,232446.31
926069132,534911.9
6666860210,322440.97
2600010390,724408.1
6675500105,360986.9
705700240,337893.47
5154200015,1228471.71
2420069017,187803.05
3586501075,637405.0
3176100110,646933.85
2459500210,294178.29
7520000520,239533.9
4055700345,708314.85
2424059116,1004434.6
7452500770,267425.0
3122069029,180348.62666666668
2770600841,617174.5
622049106,482839.5
4178501020,255306.85
7853370250,657621.47
5363200100,876163.9
5469500580,433315.5
6415100122,387406.5
3582500240,522795.76
6187700175,381210.39
9526500090,434748.1
7701930050,589056.89
2156500220,564341.44
2976800550,236144.8
3585900495,1297585.4
952001735,666978.17
125059179,523005.0
8802400416,236246.0
8649900480,698024.78
7955030060,342822.0
5315100784,1233810.58
1437910090,573368.78
1250201550,790016.73
3345100286,584852.6
5083000375,229582.93
6121000090,272879.7
2985800030,498809.25
579003645,784703.85
3546000490,263492.85
2525310040,231154.54666666663
1508210100,511105.53333333327
2624049167,505732.77
342000036,535540.0
7132300695,440805.0
8651480550,652012.14
6072800265,1632989.7
2112700280,312959.64
2026049067,414517.62
6344000060,775260.28
7625703900,570741.5
3331500820,466960.19
2475200080,263908.58
4083303815,801706.0
1081200350,344207.1
5710610430,461394.25
9550201550,592428.0
1311800560,223151.44
8106100105,2862693.0
4307301160,386281.5
9268200658,380913.63
323049148,329193.7
3546000630,281321.475
5700003221,862131.0
587550010,614760.02
2249500367,759234.5
4331400190,290080.32
518000040,542950.05
2540820010,633346.84
7234601025,543857.29
3990000050,383064.08
1446401540,238563.18000000005
2771601730,517303.0
3792400110,496682.0
1860600290,843728.23
1982200430,584369.06
7625702155,519600.05
6392001950,488566.59
8687800100,299340.55
2436200395,1038727.99
1626069198,494201.5
3211000930,254817.61
6147600040,236731.79
2817900100,462918.0
9269260420,494786.22
9530100085,708008.0
37000435,330768.5
629420260,741510.75
1455600015,499578.44
6381500635,351354.66
4237901250,619256.0
6326000205,506932.6
8835800450,621603.56
1703400470,356407.9
3211000040,246130.0
2310060040,281547.8
7017200110,467315.5
2770604925,773387.5
84000335,262306.01
8084900170,1679236.0
5430300171,623096.4
1546600565,808931.15
1118000301,2487055.0
2351800065,683708.94
9285800330,824760.58
2968800645,222983.89
2617300160,422258.68
724069065,710877.76
7224000980,230666.74
9523103990,708144.5
9523102447,691353.65
7831800411,314230.3
7821200390,507581.2
4376800010,536540.4733333333
7549801565,351464.0066666667
9353300090,292568.25
1657530450,290294.0
2621420060,292282.59
5379804888,289787.5266666667
3629700030,635139.74
8562790080,785099.46
798000630,308079.14666666667
3904960150,536927.5
4053200933,265206.23666666663
2255500060,599371.5
7555220140,749029.97
7849202231,303997.0
9365700385,1538466.3
2325069032,1184909.83
2464400340,460269.89
8718500665,374310.8
4038700930,560716.82
7905380080,498428.5
3216000090,726156.3
255450020,377453.64
1862400541,501656.66
9284802045,306641.14
1250201165,472162.3466666666
7418700050,325420.68
869700060,298209.3
7224000315,218754.9
1377300135,518245.77
3566800040,544950.5
5482700100,946525.8
7937600010,302764.78
1321700390,281706.44
6600000050,1635998.5
6381502155,359698.33333333326
1036100100,484758.9
1121000357,916702.75
2767603535,574013.95
1250203070,1029300.07
3761100180,1533394.0
7805600070,270639.5
6908200021,700411.4866666666
11300120,599755.16
1250202255,539109.55
2159900120,480340.0
2619950310,461032.5
2420069003,317464.42
7454000145,279283.52
6623400217,233465.0
5003600120,307735.05
8562890560,368876.49
2206500395,452023.75
726049131,376762.95
8820901792,874924.93
1471700410,434766.38
3902300350,668337.75
3432500210,295799.43
629650370,246782.13
4322200050,510000.2366666667
5515600075,313778.07
2126049083,387974.635
1626069253,587573.75
8149600065,793064.15
1931300815,578310.5
3298500690,365247.6
5379804690,299319.0
7520000440,276706.36
2525049148,2930750.0
1424069069,1495465.88
8827900560,659828.52
3278600680,278880.31
7626200235,454595.75
7287100035,378846.5
6447300225,1328229.9
4242900285,683102.9
3319500922,337533.78
6638900265,736336.98
822039111,618081.35
7205930050,892729.0
1824059070,964344.5
764000155,512257.14
395800370,214139.491
952002250,406241.58
7574000100,347452.8
7523900300,341062.41
5249804825,481581.23333333334
6181500340,328708.26
9185700285,1723696.7
8082400011,494294.45
5101405604,390332.25
3459410230,718700.88
3396800280,570343.1166666667
1388600070,274812.67
1159400220,793175.28
2323069022,444117.75
2011400583,420814.28
1778350070,790792.66
3883800011,211032.5
7207900050,470721.73
1588600040,373669.3
2652500740,809010.0
629600130,598845.63
7852020760,479227.54
2325069054,579396.01
2770601461,511838.3
8079010190,446801.14
8151600470,208466.55
4036100175,629621.5
1324300126,479519.5
9414610020,588879.35
511700170,287144.15
6870300090,526815.51
1455600045,531920.55
5153200506,185933.8
3278606110,357952.9
8961980290,700402.79
2426049113,431507.65
5393601635,583601.9066666666
1657530010,297294.0
7200001254,537862.54
3630030290,638830.75
8001470480,1039380.5
9218400050,382978.5
1237500577,968019.33
3332500636,335086.32
2322059136,632664.0
8680100030,498337.5
7526800100,686100.81
3629921000,979828.99
7202430110,761909.19
3862700020,399066.03
2213000030,1407145.89
2927600675,699468.5
5100401411,481106.7
2770602170,411837.5
7011201306,1044921.7
1761300850,246899.26
7771300125,491057.5
9320350020,558674.31
1402630190,378314.58
2211700160,560265.5
3764800510,360897.85
4114601580,1653443.9
3274800460,355579.19
5423030040,642178.8
8077210230,606099.4
3904100106,356309.67
8078350100,605209.07
7304301085,290030.06
7936800150,424214.53
1442870440,500452.3
1443550080,489156.5
1678400105,395415.5
2331300025,937452.04
8079040140,409759.0
9290850330,889226.0
5592900205,346295.0
3013300510,442109.65
8562780180,326306.19149999996
2525000690,318997.17666666664
9151600541,716935.85
4444800045,655797.0
7784000110,781093.5
2310000380,256894.96
8129700743,657330.06
1822059073,267115.31
7137960460,283891.49
9253900210,1030723.5066666667
7701960130,823765.5
985001015,174557.875
4318200090,358670.0
2025700260,267660.74
5021900090,884576.81
2804600010,840075.5
1541700010,308619.74
3591000030,739499.4033333334
7625702277,386879.15
1022049182,178212.5
424069279,1550267.7
2902200838,509405.37
6917700665,566422.78
1773100980,325180.8333333334
2085700050,419850.25
4178500150,271318.0
3123059107,583676.87
5422570260,485257.67
6096500105,822479.4
3380900125,359458.5
723049530,213179.8
6607000126,442423.31
3530500010,159444.75
3222049044,854880.0
3905081530,586306.3
745500010,894226.45
7852010510,583229.0
1175000110,523770.05
8155500110,612363.2
9206950110,325004.0
2755200040,507156.95
8857640210,479718.14
3121500100,732464.0
148000705,960942.4
9829200495,918613.76
3840700653,500575.5
522059352,344023.15
8964800025,1731892.1
4364700945,444917.75
3332000091,362417.6885714286
7203600550,253458.75
6817750340,295139.0
809000820,597197.51
6365900065,425076.3
226039075,809097.0
7305300370,317327.95
1138020020,348951.95
3630030180,511807.44
8099800590,482945.62
4217400120,987282.74
6373000187,521979.23
3296000170,621278.76
7683800192,176198.8
2591780180,386183.37
3751600430,291257.75
6837700175,929279.0
3034200067,642208.17
1015000050,644384.0
7222000244,386840.48
7811210320,574768.17
2473250280,337555.25
9290900160,1744360.5714285714
9275700005,1027132.3
913000315,1286526.57
293720140,403795.5
9297800090,418881.8
5422500220,453511.5
7278700100,607555.0
1446401290,252704.15333333332
647100096,828412.2066666667
6908200155,1049274.21
6641020160,486567.5
1221000490,353488.75
8143000310,441928.79
7234600098,535755.48
5702380770,245686.15
9238450430,324611.3
1257202120,506624.53
1337800284,1124309.5
9542830540,328550.48
6613000585,1503884.6
9415950020,328313.41
4039300490,399990.5
3395041206,298720.5
8944300010,211289.926
4139500410,1615029.8
9471200200,2274043.4
3225069241,1663809.8
1025069210,762109.55
3034200435,556956.6
5561400220,560878.44
5100401441,507562.95
2028700265,509293.04
1042700060,827065.69
6798100652,333343.0
1370800935,981737.72
3830200140,256414.1666666667
1545803520,262361.81
369000881,717084.88
7230200340,274847.55
6021501635,751571.33
2817800100,364102.25
7809200035,249861.0
723069135,401895.8
5700000180,758822.84
2767604551,444909.3333333334
5379805260,395652.0
3601200017,271471.0
5505700030,531834.5
2489200070,907418.28
826069180,503056.75
104540820,242410.09333333335
2251500270,716614.8733333334
2310030390,244200.65
7518503220,633105.75
4094800120,1497896.1333333335
9320901250,151100.45
3271800850,831467.14
7214711270,549351.5
5469502660,378493.25
5014600210,733539.93
510001280,852740.21
1402950450,296013.56
7853361210,398291.34
424049283,351176.3
925059311,776743.03
1189000245,535440.25
4123820450,339152.75
7149400450,287189.87
3034200197,430466.66666666674
9264901040,269710.4
7853301220,489133.5
9335400005,366558.9
9471200265,2027637.5
2025600280,248308.0
9510900070,260832.29
6052400175,368367.49
2492200055,499649.9
7893200486,253421.98
225079036,1656588.5033333334
8691410730,734300.05
1432701430,205838.45
5212000020,557300.0
4338800720,284355.30333333334
7642200095,273568.03
3541600210,384715.63
5466310730,212705.4
1370801520,1364351.1
7655900062,331464.47
2524049108,1515281.9
3586500700,894405.18
6431000748,371594.45
9554200200,522848.0
9362000040,2268253.7
4388000140,198368.3
3438500114,354546.42
9211520410,247256.98
6308000010,614193.0
9297301495,548292.9
8964800225,971427.2066666667
3449500050,484352.02
2264500350,566253.03
8731902680,256558.32
4092300211,425923.0
3124089060,338910.5
3530440140,222229.5
925059042,614477.99
5416500660,433478.65
7922720040,661335.4
6819100020,2303990.2
3041700570,539814.32
2450000295,1052622.9
6895300050,533872.01
3423059140,491080.99
255450410,329829.92
5309100515,535568.03
5561400440,515487.78
9178600135,723262.0
3558910490,506912.5
9208900037,4131557.8
8658303080,505308.9
9542830050,334664.82
9290870040,841914.66
524069115,797295.93
9492500090,748464.74
522069022,543188.59
8567450220,538216.25
4137010010,313279.03
9525600030,675586.74
4137050130,300373.27
3578400270,415335.1
952007055,436921.18
1089700010,558209.0
7522500020,614834.08
7302000120,635864.1
3876312370,405520.97
6204200170,483971.73
6821101895,620635.51
1310980070,288375.26
2525310320,265024.62
5028600550,230429.80333333334
7518502945,578273.86
5490210670,537481.53
1937300180,448390.36
9477000300,445937.85
1826049225,426369.23
2228900270,304300.0
809001400,704663.0
2122059077,239296.56666666668
4375700055,429200.75
1727850350,1230596.1
7202350010,461377.0
7131300032,286500.08
1433100010,272290.4666666667
9558050230,535312.26
6648770240,374785.5
4302201005,302090.1
8820902540,416663.95
8656300385,331990.92
8645540040,311345.3333333334
8682310430,535367.65
5249802460,453766.0671428572
472000590,909900.25
6117501820,228952.76
1257200115,730598.2
2473000680,310333.51
3179101580,1586953.6
3426059050,336078.91
7211400850,257246.08
8856920260,335722.0
2925059294,678190.0
3343900120,364312.0
4441300440,583097.2
4402700593,351505.37
8155800050,1137970.5
1225039052,559085.37
2490200450,588511.9
402000110,234154.25
1535204165,495477.81
1843130530,279819.6
3760500336,1228580.2166666668
2123049086,159381.05333333334
9543000896,241751.5
5259800440,214866.52
6021503451,435754.38
3438502731,426440.15
1930300410,539014.88
104500730,218024.01
6352600650,829254.26
9238510220,508905.8
3964400470,499892.0566666667
7011201470,713927.25
8732800100,302715.58714285714
9390700100,490924.49
7140800100,185471.4
3426049153,463126.8633333333
9547202380,682153.97
6813600440,450904.66
1424059130,481025.47
126059097,579798.0
5101404698,452114.2
1102001274,1086718.04
1826049426,507718.0
1424069110,729779.29
518500210,911642.06
3438503140,271276.88
2475200930,295522.1666666666
6447300265,3398036.0
643000110,264428.86
3034200426,410825.25
2338800161,295102.39
114101055,453096.9
5556900080,186530.69
9557300080,521804.87
3034200142,427515.99
3908100020,532814.4
1022059082,299930.23
5456000570,1040389.29
2768000295,655824.0
6632300207,372193.5
1124000005,601327.48
1370801585,1067996.59
2523089025,853807.76
7129301578,674583.1
7979900440,445769.46
4045900020,401009.5
1322059002,382627.0
5647900930,215952.96666666667
7972600670,347316.0
9276200569,754886.9
6802210090,246851.03
2291400236,418996.08
3904900530,489922.8
2260000210,582349.9733333333
1775950100,333742.5
3832070040,293173.83
1566100595,442445.0
2652500210,581473.0
5101407250,679993.8333333335
2541100010,572868.6
7852010840,574593.25
6303401395,273521.0
2924079034,477726.14
3342101795,357436.98
3956100050,546865.6
8682250090,791344.88
6450302175,335151.66
4038700380,577519.7
7203210170,726863.28
8941800100,1120340.93
3305100230,806908.79
4123810140,348783.29
5316100255,1325547.4
2895550280,248032.48
2970800145,309729.5833333334
1517900100,506819.01
9523102660,610279.46
2769600035,802978.0
3735900590,660352.54
2085200261,316755.22
3296000040,556168.5
9839301165,668111.62
4327100045,258666.16
3904960690,558042.0
6181500120,315262.19
1995200200,425608.5
7202290180,424418.52
8078350520,570561.38
7857003505,415041.77
7524200180,261075.48
3260100330,550772.16
3885802136,875969.5
6648000050,367072.63
925059113,626095.87
1081200360,341635.79
339600460,402254.25
9468200109,1540469.8
4443800765,585054.18
7686203620,301427.84047619044
1604601803,559536.5
621069113,209773.92
8562750660,632694.75
6031400094,362570.4
6928000440,312973.0
6046400755,538689.5
7856000150,834051.17
868000615,930570.3
8096600100,408584.44
3056000050,304546.92
5292200010,465645.01
7131300063,299612.4
3905050240,535276.88
3630050180,358146.58
8900000100,590908.0
6130500060,422685.21
1025039086,1847456.1
194000575,500456.01
7129300595,270126.3333333333
2896310420,552855.97
2310050110,343289.4
5332200320,696987.12
1453602283,321374.0
7436050170,339061.48
7334501250,340480.9
1720800305,699692.51
925069123,531970.5
9158100040,374617.5
9558000100,437892.45
1442880610,512809.25
8718500495,424385.47
3166900270,392789.08
7202360760,823446.9
5419800330,263335.36
7950304045,408399.11666666664
1428000970,380237.84
2768000400,869799.25
3667500015,1262598.6
472000620,962193.0
4222500020,238029.43
8691510310,370338.74
4036800925,440980.6
2600010330,811797.53
2423069039,545367.4
3463400330,456542.54
7291700065,421653.38
126039394,551977.01
2424059035,923598.06
3885806840,850718.32
9407001700,236139.9
3726800201,435778.18
420069021,453522.0
862000020,929931.6666666665
1126049105,321945.58
1682000280,214868.1666666667
3336000052,323490.9966666667
1900600040,277921.7
1239400064,859132.7
2473381150,315512.59
9290850060,845653.2033333333
226039186,324434.0
9550200225,494678.0
5566100170,680500.18
7663700792,298728.78
1023059108,267202.63333333336
1157200189,432146.5
4365200865,372136.3
3702900165,353570.07
3323069084,429451.52
8856500120,320167.38
3052700472,517529.49
5634500775,493309.42
2241700075,311422.82
3972900735,294946.0
2621700010,580191.26
8122100160,420619.07333333336
1742800060,437547.9
2600000050,760577.75
7234601541,686117.1
5255300150,433790.0
8146100610,722762.0
7625701935,328308.47
2768300736,546593.5
1720069075,505554.0
7899800860,277763.49
1446403305,183417.2291666667
1383500070,515484.5
8961950410,308895.5333333333
3530410020,193838.0
7855000325,930657.78
1727850340,1107078.88
2592200030,658912.41
7137900410,196542.44
2795000060,728091.8233333332
1762600320,1065680.23
8032700072,507327.75
8691330060,840862.68
5602000105,243438.03
3649100306,396156.75
87000213,252105.8
7471900045,266218.36
3905100210,477151.2
8019200030,264661.05
3738900105,326455.45
9323610110,875728.61
7954300120,591125.87
3339900096,260879.38
6430500219,448276.0
8642600090,301675.11
7625702444,389354.5
2525059134,512785.12
255370570,367171.95
6909200335,484240.74
1432900350,278557.9
2771602428,466026.5
293700110,892431.0
7215730090,717758.19
7972603950,244018.0
1472800160,504360.0
6979900330,626133.73
6662400105,397381.75
3298700110,432056.5
1782000180,331932.19
8081650330,329977.15
2105200010,432334.81
3362401611,1034400.4
8731983200,276570.15
3862710030,420784.4
920069053,290183.61
3876300890,519905.83333333326
7856640180,873908.74
3304030220,427479.92
1853080850,861366.85
2599001200,289075.5
1328310440,344467.47
4254000220,463421.0
9358002232,384470.52
1085622540,358235.72
3826500170,304794.0
5072300210,442550.5
4046500510,342344.99
4432600075,830268.17
5726500130,561533.3
8682291940,460075.6
8691390860,735282.45
1312900180,197536.73
8807810110,551086.54
3728800320,252256.0
6329000705,442247.5
3726800220,416471.5
7217400895,514936.86
8682281510,728627.4
5259800090,219684.32
4038000040,521060.76
4401200130,809018.0
6018500015,171063.6
1402950100,320498.6
9368700006,296537.5
7942600310,439281.88
8563000110,454629.42
1337800805,1018602.73
3900100265,515406.0
3211100240,323095.0
2473480560,363383.2
1596600060,281101.78
824069193,603169.24
3834000520,352747.8
3278600240,351226.45
1124000010,423639.37
5589300495,381092.97
7148000315,268383.96
7708250040,358344.53
4083304835,587011.38
3362900696,598079.1
4054560140,787056.38
1443501020,250246.42
4233400280,319989.05
1722069145,644565.18
2021201000,1439499.4
3438500037,528360.53
7893804340,382971.5
6818400110,274929.93
534000080,349317.13
2600110710,571975.51
3329510850,263827.34
510002506,460220.5
6149700197,339869.08
7813200115,198147.25
8658300510,435298.31
9268850860,667741.48
6414100721,296495.13
624110110,1165945.5
6414100560,463536.2
7203600530,423282.15
597000566,380016.0
6071200455,543131.165
3204300090,595084.37
6071300180,536087.52
11200070,511021.84
7613700950,1318246.13
3834500195,500899.65
955000060,607932.5
6370000005,507898.5
6905200215,845567.03
9831200172,1221027.16
1454100650,712358.22
8127700845,376770.5
3298400470,550029.5
1782000130,403362.8
2788400315,293414.4
2481630200,850868.61
3211200290,341771.93
7132300540,489431.0
486000520,1023917.17
3521069150,470621.5
9500900135,203788.775
3904910010,501761.3333333334
2413300240,283378.33
425059103,559740.8333333333
8651441290,219962.12666666668
8078460520,602439.0
5637200450,568934.51
6190701484,483449.53
1760650900,326767.0
9842300540,378190.41
3342700464,697689.07
6073300530,477076.72
1972201965,521840.5
3890600150,497671.29
3303951600,343360.5
104560010,272347.12666666665
6821101731,470598.0
9406520290,295591.47
1180008355,391684.5
4077800094,719729.0
2621760480,346803.15
2895800770,259475.0
1112000031,579929.55
3260350100,574179.92
6414100192,478444.32
1422700040,232077.25
1797500530,563257.95
5589300361,359990.25
8820903370,338074.43
1622049140,282939.33
1722059235,300374.88
2386000020,946208.18
7299601460,303993.39
1545802080,243699.96
2921049079,272872.76
8731981500,322291.97
1330900230,604844.57
3348401319,346563.0
4397000500,408337.92
3101500090,492378.54
3501600215,399856.0
7237600130,624219.25
2206700215,550282.01
1450100020,201844.76
8079100640,621531.26
7305300760,303612.87
1126059091,522965.6666666666
811000055,1226171.0
7852030790,520791.26
3226049565,675966.1
3275860240,788705.51
3031200205,418054.85
7942100180,210858.71
5112800291,478798.3
5078400160,2149902.2
8881900230,814209.81
2853600155,239646.38
2895550190,257264.33
2210500010,2469193.0
7338220120,296283.1
5381600110,287526.56666666665
7852040080,510453.25
2270000070,302398.38
1473120190,419929.34
1115750190,902501.6
5602000025,219381.51
5589300145,392880.08
3329520410,268546.2
3582700070,398482.0
1829300520,815329.47
5016002240,910283.16
9542000275,668848.14
3668000830,273908.26
3630180340,775487.95
5535600640,566823.0
5253300437,438277.94
565300110,508845.59
5672000020,245008.11
9839300775,628264.25
1431700250,279962.4
5416500840,376763.87
6021502300,514000.5
325059287,860346.86
3211200420,336270.6
23520190,455082.27
9133600130,306839.3
1241500155,569985.21
1525069058,592688.0133333333
3654800200,278814.9
2009000830,416291.11
3999200780,662170.84
3876200350,411716.06
1795900120,577158.55
1972200326,527275.0
2223089053,415158.14
2140700190,458552.23
6169900580,1285337.4
8081900101,876837.39
3797000400,714413.57
2767600985,492450.04
7282300095,304057.13
7738500475,443540.2200000001
631000040,565236.78
856000255,650592.3566666667
5437820080,218143.71
9557300560,583143.5
3630080430,454736.33
1732800310,1158994.1
4358700100,436340.6666666666
7504010750,611877.0
3578400710,393819.0
7167000060,708578.0
6817800510,391522.5
6431000005,619345.01
4045500510,369779.7
3824100020,362052.52
6383000690,608750.46
2320069014,515053.5
5315101716,658197.65
4406000050,234117.94
9828200746,444906.81
1189000825,667776.26
5592900285,407788.68
9352900695,311854.12
1702901618,345526.98
3299710110,892236.48
203100910,540082.5
6841700070,509068.01
1796360470,233067.9
6329000185,926102.5
5589300370,305584.6
1771000290,331508.25
2558690150,490920.29
4039701280,817215.11
586000020,1111979.7
7227800110,295836.0
2524049148,1327798.9
3204800370,473492.23
1823069213,286503.51
7234601544,686117.1
7805450560,927782.3366666667
6821100246,476611.44
8562790480,665597.65
6413600285,413387.2
7015200335,1411081.4
1424059142,909998.99
723049301,260094.6
4397010350,405850.2
98000870,1104864.8
8861500065,583637.5
263000324,708382.8633333334
6708200040,444435.0
7625704340,502787.85
509000020,708623.78
7805460310,760009.9
4055700167,861400.4
4235400186,459067.99
9328500630,503453.63333333336
6159400030,426346.48
4077800474,473704.87
2202500135,414920.2466666667
1424130220,1114219.1
629000410,914724.0
8645501091,285795.48333333334
5169700022,367410.8
1829700080,365641.7
7010700580,559807.74
325059086,1054939.8
3334000050,363430.0
5078400090,832148.3
3630180240,744545.89
2922701085,487265.075
2470200020,1492616.7
3585900785,1085132.9
3317500030,1114047.48
290000095,678230.9
3278600670,294371.98
8728100775,368484.86
1862900360,302585.95
3825310720,775767.25
8651441620,197772.015
1432701510,258424.17
4233400480,240916.93333333332
3579800180,405921.82
7839300185,255213.34
7631800110,964399.79
7841300505,354496.88
1524079093,392991.75
2648500030,177214.35
5119010090,588953.2
7202280390,638356.5
6844700510,699301.8
2895550050,247492.48
1257200290,749646.85
1233100710,861950.36
1193000480,913878.5
